,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
939,{'mean_absolute_error': 0.1417654558714331},{'mean_absolute_error': 1.0883764313619297},{'mean_absolute_error': 0.5011899333223058},{'mean_absolute_error': 1.2816070586684178},{'mean_absolute_error': 1.2112791833480137},{'mean_absolute_error': 1.2727099464634577},{'mean_absolute_error': 1.3612050471699009},{'mean_absolute_error': 1.3206375044453955}
940,{'mean_absolute_error': 0.19676295012059392},{'mean_absolute_error': 1.0992162760044324},{'mean_absolute_error': 0.4932619771812969},{'mean_absolute_error': 1.2824049718694368},{'mean_absolute_error': 1.1909001664630456},{'mean_absolute_error': 1.276574593005288},{'mean_absolute_error': 1.3628583026261296},{'mean_absolute_error': 1.323752409156186}
941,{'mean_absolute_error': 0.1504614855464622},{'mean_absolute_error': 1.1004503075089842},{'mean_absolute_error': 0.5168981803558432},{'mean_absolute_error': 1.3043458983488028},{'mean_absolute_error': 1.2006387952397755},{'mean_absolute_error': 1.2728120130809266},{'mean_absolute_error': 1.3782296591857532},{'mean_absolute_error': 1.3477003390050146}
942,{'mean_absolute_error': 0.13524245002191237},{'mean_absolute_error': 1.081142111223834},{'mean_absolute_error': 0.5074282168008726},{'mean_absolute_error': 1.270822057953489},{'mean_absolute_error': 1.2240179096472006},{'mean_absolute_error': 1.2571431881200075},{'mean_absolute_error': 1.3736368071520457},{'mean_absolute_error': 1.3410545170111845}
943,{'mean_absolute_error': 0.11924098128849155},{'mean_absolute_error': 1.080752673782239},{'mean_absolute_error': 0.5196861918056848},{'mean_absolute_error': 1.2916182657239066},{'mean_absolute_error': 1.2210815845011096},{'mean_absolute_error': 1.317174915225196},{'mean_absolute_error': 1.3641197896588966},{'mean_absolute_error': 1.3260300219131311}
944,{'mean_absolute_error': 0.12474606574112017},{'mean_absolute_error': 1.0724005736131992},{'mean_absolute_error': 0.4766153155885789},{'mean_absolute_error': 1.2682003621463593},{'mean_absolute_error': 1.2047377798205483},{'mean_absolute_error': 1.264822168710485},{'mean_absolute_error': 1.3604999527219839},{'mean_absolute_error': 1.319236146327468}
945,{'mean_absolute_error': 0.12081721845063031},{'mean_absolute_error': 1.0825799988383102},{'mean_absolute_error': 0.4875900403453792},{'mean_absolute_error': 1.256897991364902},{'mean_absolute_error': 1.2143491541997964},{'mean_absolute_error': 1.2730165644643485},{'mean_absolute_error': 1.3618160022060213},{'mean_absolute_error': 1.3218188311988648}
946,{'mean_absolute_error': 0.13348783199094905},{'mean_absolute_error': 1.0851083889866975},{'mean_absolute_error': 0.5237529429573233},{'mean_absolute_error': 1.2840068987203428},{'mean_absolute_error': 1.2119522806972287},{'mean_absolute_error': 1.2471707711806947},{'mean_absolute_error': 1.359493935401136},{'mean_absolute_error': 1.317117388114203}
947,{'mean_absolute_error': 0.13469080479047044},{'mean_absolute_error': 1.0660132016127981},{'mean_absolute_error': 0.5027047896607773},{'mean_absolute_error': 1.262675644115642},{'mean_absolute_error': 1.233015551198656},{'mean_absolute_error': 1.2820989487553713},{'mean_absolute_error': 1.360964345273299},{'mean_absolute_error': 1.3201680076321791}
948,{'mean_absolute_error': 0.12401698187119532},{'mean_absolute_error': 1.0750457056559117},{'mean_absolute_error': 0.47746816158235145},{'mean_absolute_error': 1.2601189846756613},{'mean_absolute_error': 1.2268225257579919},{'mean_absolute_error': 1.2538097401123305},{'mean_absolute_error': 1.3621699634413795},{'mean_absolute_error': 1.3224897578151598}
949,{'mean_absolute_error': 0.11750382524579953},{'mean_absolute_error': 1.0865576034929958},{'mean_absolute_error': 0.48841199214264047},{'mean_absolute_error': 1.2686225053766782},{'mean_absolute_error': 1.2273889076756361},{'mean_absolute_error': 1.2779914937709982},{'mean_absolute_error': 1.3643141458201296},{'mean_absolute_error': 1.326367806741865}
950,{'mean_absolute_error': 0.13122176007433822},{'mean_absolute_error': 1.075369807144114},{'mean_absolute_error': 0.49257154743138754},{'mean_absolute_error': 1.2539819979291529},{'mean_absolute_error': 1.2227035145498615},{'mean_absolute_error': 1.2618073042881957},{'mean_absolute_error': 1.3570535656554128},{'mean_absolute_error': 1.3111341352983577}
951,{'mean_absolute_error': 0.12765189367852683},{'mean_absolute_error': 1.089469896779863},{'mean_absolute_error': 0.5499142269945398},{'mean_absolute_error': 1.271763086905794},{'mean_absolute_error': 1.2155522595484443},{'mean_absolute_error': 1.2878875268286092},{'mean_absolute_error': 1.370129551207607},{'mean_absolute_error': 1.3357607762560493}
952,{'mean_absolute_error': 0.12144956555113823},{'mean_absolute_error': 1.077864632053294},{'mean_absolute_error': 0.6679378295252332},{'mean_absolute_error': 1.2936005972670162},{'mean_absolute_error': 1.2216470175752896},{'mean_absolute_error': 1.2808038913994555},{'mean_absolute_error': 1.3599150639930484},{'mean_absolute_error': 1.3180236322236547}
953,{'mean_absolute_error': 0.12952920816290955},{'mean_absolute_error': 1.089488229896064},{'mean_absolute_error': 0.560781580272688},{'mean_absolute_error': 1.2553637787571743},{'mean_absolute_error': 1.2455739939725585},{'mean_absolute_error': 1.3309225196672474},{'mean_absolute_error': 1.3621027674404595},{'mean_absolute_error': 1.3223634673658349}
954,{'mean_absolute_error': 0.14000895526367343},{'mean_absolute_error': 1.0804251177552677},{'mean_absolute_error': 0.518517251291854},{'mean_absolute_error': 1.2741403751607678},{'mean_absolute_error': 1.217176893238268},{'mean_absolute_error': 1.2900762391320526},{'mean_absolute_error': 1.35992436739863},{'mean_absolute_error': 1.3180433779971978}
955,{'mean_absolute_error': 0.1200651012541859},{'mean_absolute_error': 1.0844138840268582},{'mean_absolute_error': 0.4876798924333478},{'mean_absolute_error': 1.2676795752782757},{'mean_absolute_error': 1.2237845637513938},{'mean_absolute_error': 1.2875605273590196},{'mean_absolute_error': 1.361006739143002},{'mean_absolute_error': 1.3202514792865132}
956,{'mean_absolute_error': 0.12049065749161827},{'mean_absolute_error': 1.0780226762250895},{'mean_absolute_error': 0.5017380570587007},{'mean_absolute_error': 1.301466992755143},{'mean_absolute_error': 1.2099147769969854},{'mean_absolute_error': 1.2590025776713274},{'mean_absolute_error': 1.3599220478503549},{'mean_absolute_error': 1.3180384549317072}
957,{'mean_absolute_error': 0.1358988755957266},{'mean_absolute_error': 1.0843574754755205},{'mean_absolute_error': 0.47756166586778415},{'mean_absolute_error': 1.2970321070436008},{'mean_absolute_error': 1.2056504327554212},{'mean_absolute_error': 1.2692732443190702},{'mean_absolute_error': 1.3590390251480644},{'mean_absolute_error': 1.3160744791372256}
958,{'mean_absolute_error': 0.17818440041946085},{'mean_absolute_error': 1.0821516925223889},{'mean_absolute_error': 0.49652953787594045},{'mean_absolute_error': 1.2634248859949415},{'mean_absolute_error': 1.2153309249502646},{'mean_absolute_error': 1.2537188337236391},{'mean_absolute_error': 1.3599066766409524},{'mean_absolute_error': 1.3180058307042366}
959,{'mean_absolute_error': 0.12352049380409841},{'mean_absolute_error': 1.0830365523397436},{'mean_absolute_error': 0.5022811012112056},{'mean_absolute_error': 1.2628538059629975},{'mean_absolute_error': 1.2079584817862963},{'mean_absolute_error': 1.273676914062256},{'mean_absolute_error': 1.3619851129767913},{'mean_absolute_error': 1.3221409167147093}
960,{'mean_absolute_error': 0.12239029143652633},{'mean_absolute_error': 1.0830439017298865},{'mean_absolute_error': 0.6193409767182669},{'mean_absolute_error': 1.27741178012974},{'mean_absolute_error': 1.2114753459331493},{'mean_absolute_error': 1.2726235818637945},{'mean_absolute_error': 1.3808344118179237},{'mean_absolute_error': 1.3514097497498743}
961,{'mean_absolute_error': 0.12354194507106979},{'mean_absolute_error': 1.0806319533786806},{'mean_absolute_error': 0.5209558907776771},{'mean_absolute_error': 1.2641994599530035},{'mean_absolute_error': 1.2103033191083181},{'mean_absolute_error': 1.2625516729884911},{'mean_absolute_error': 1.3604803384506308},{'mean_absolute_error': 1.3191961788909785}
962,{'mean_absolute_error': 0.1275403015308223},{'mean_absolute_error': 1.0850392289795983},{'mean_absolute_error': 0.5896370552268678},{'mean_absolute_error': 1.2401332901809685},{'mean_absolute_error': 1.2280823583982512},{'mean_absolute_error': 1.2716688508708827},{'mean_absolute_error': 1.3723795892767332},{'mean_absolute_error': 1.3391911164691037}
963,{'mean_absolute_error': 0.1446153438188249},{'mean_absolute_error': 1.0879542868276122},{'mean_absolute_error': 0.5078568202089119},{'mean_absolute_error': 1.279497481483227},{'mean_absolute_error': 1.193148862225343},{'mean_absolute_error': 1.2610759378196095},{'mean_absolute_error': 1.3584877955517398},{'mean_absolute_error': 1.314787828112703}
964,{'mean_absolute_error': 0.13133015633968162},{'mean_absolute_error': 1.0616586227411065},{'mean_absolute_error': 0.6273715283870633},{'mean_absolute_error': 1.243795196897022},{'mean_absolute_error': 1.2056997958544116},{'mean_absolute_error': 1.2624678649571128},{'mean_absolute_error': 1.3581937357657627},{'mean_absolute_error': 1.3140818934592822}
965,{'mean_absolute_error': 0.11830765396941638},{'mean_absolute_error': 1.080488169487298},{'mean_absolute_error': 0.48889053068351795},{'mean_absolute_error': 1.2797670903430212},{'mean_absolute_error': 1.194206750180806},{'mean_absolute_error': 1.284118120546057},{'mean_absolute_error': 1.365187601870126},{'mean_absolute_error': 1.3278563942514894}
966,{'mean_absolute_error': 0.11775292673826077},{'mean_absolute_error': 1.0748205159947748},{'mean_absolute_error': 0.5470929195849735},{'mean_absolute_error': 1.2950952679528973},{'mean_absolute_error': 1.2373589906551798},{'mean_absolute_error': 1.298661675525755},{'mean_absolute_error': 1.3684205475385118},{'mean_absolute_error': 1.333106609867302}
967,{'mean_absolute_error': 0.13695143247523361},{'mean_absolute_error': 1.0719161080151003},{'mean_absolute_error': 0.5027285910607806},{'mean_absolute_error': 1.2431127252940035},{'mean_absolute_error': 1.2066413927043833},{'mean_absolute_error': 1.2759892265562482},{'mean_absolute_error': 1.3627635885300224},{'mean_absolute_error': 1.3235798289376395}
968,{'mean_absolute_error': 0.12526360040796064},{'mean_absolute_error': 1.0793585591442643},{'mean_absolute_error': 0.47526020397217905},{'mean_absolute_error': 1.286566353717463},{'mean_absolute_error': 1.239207203484578},{'mean_absolute_error': 1.3060897949642256},{'mean_absolute_error': 1.3657935771116418},{'mean_absolute_error': 1.3288668570920472}
969,{'mean_absolute_error': 0.1236964024497354},{'mean_absolute_error': 1.0776811752551414},{'mean_absolute_error': 0.6055855114686373},{'mean_absolute_error': 1.2653978899187017},{'mean_absolute_error': 1.2203042529080597},{'mean_absolute_error': 1.2724470747228775},{'mean_absolute_error': 1.3586020277277953},{'mean_absolute_error': 1.3150605494853065}
970,{'mean_absolute_error': 0.13247686248463808},{'mean_absolute_error': 1.0660921462243726},{'mean_absolute_error': 0.49999852199313705},{'mean_absolute_error': 1.2774458775713862},{'mean_absolute_error': 1.2075735892001256},{'mean_absolute_error': 1.30288224018464},{'mean_absolute_error': 1.3752617385471375},{'mean_absolute_error': 1.3434275810476457}
971,{'mean_absolute_error': 0.1350670128978809},{'mean_absolute_error': 1.0779097259902906},{'mean_absolute_error': 0.46530324956864016},{'mean_absolute_error': 1.2539238834979936},{'mean_absolute_error': 1.2345130270728153},{'mean_absolute_error': 1.2776584587095527},{'mean_absolute_error': 1.358763783884121},{'mean_absolute_error': 1.3154391552451858}
972,{'mean_absolute_error': 0.12432723560556105},{'mean_absolute_error': 1.0826764895172851},{'mean_absolute_error': 0.5587494993030548},{'mean_absolute_error': 1.2648711233735561},{'mean_absolute_error': 1.22315820137691},{'mean_absolute_error': 1.278327496874646},{'mean_absolute_error': 1.3605438215836632},{'mean_absolute_error': 1.3193259342998256}
973,{'mean_absolute_error': 0.13258427594645783},{'mean_absolute_error': 1.0688608316473185},{'mean_absolute_error': 0.4854648657175468},{'mean_absolute_error': 1.285763547354795},{'mean_absolute_error': 1.2104312093682421},{'mean_absolute_error': 1.265320101949434},{'mean_absolute_error': 1.3677874494241715},{'mean_absolute_error': 1.3321070567134927}
974,{'mean_absolute_error': 0.12181781651363767},{'mean_absolute_error': 1.0822036763923464},{'mean_absolute_error': 0.4818267324049693},{'mean_absolute_error': 1.2802133884348033},{'mean_absolute_error': 1.2079505707004943},{'mean_absolute_error': 1.2791709258630282},{'mean_absolute_error': 1.358336056754867},{'mean_absolute_error': 1.3144274532566802}
975,{'mean_absolute_error': 0.1241086915437475},{'mean_absolute_error': 1.0826457060929962},{'mean_absolute_error': 0.699498798637487},{'mean_absolute_error': 1.2508496608214144},{'mean_absolute_error': 1.2217626248225457},{'mean_absolute_error': 1.3057991658473513},{'mean_absolute_error': 1.3571958044340104},{'mean_absolute_error': 1.3115224166900536}
976,{'mean_absolute_error': 0.1232100923073292},{'mean_absolute_error': 1.08126602285315},{'mean_absolute_error': 0.46138942711478126},{'mean_absolute_error': 1.2700713124425138},{'mean_absolute_error': 1.1973978838654282},{'mean_absolute_error': 1.2785474007063964},{'mean_absolute_error': 1.3639838394661044},{'mean_absolute_error': 1.3257927205625082}
977,{'mean_absolute_error': 0.11796762595514751},{'mean_absolute_error': 1.0727282906854319},{'mean_absolute_error': 0.4515271451467244},{'mean_absolute_error': 1.2621746342832458},{'mean_absolute_error': 1.1989128984615582},{'mean_absolute_error': 1.2515858418979855},{'mean_absolute_error': 1.3581324561060253},{'mean_absolute_error': 1.3139356795515564}
978,{'mean_absolute_error': 0.12001691287834299},{'mean_absolute_error': 1.0856292104188539},{'mean_absolute_error': 0.4894959125740735},{'mean_absolute_error': 1.2786012102208464},{'mean_absolute_error': 1.2337855835459772},{'mean_absolute_error': 1.303090096141377},{'mean_absolute_error': 1.35913879382593},{'mean_absolute_error': 1.3163040647295032}
979,{'mean_absolute_error': 0.12716815893113706},{'mean_absolute_error': 1.0705298338143368},{'mean_absolute_error': 0.4957599935598478},{'mean_absolute_error': 1.2984621281900521},{'mean_absolute_error': 1.2674641337304853},{'mean_absolute_error': 1.3643583716925194},{'mean_absolute_error': 1.36873834397914},{'mean_absolute_error': 1.3336023927641907}
980,{'mean_absolute_error': 0.1285438494110419},{'mean_absolute_error': 1.0849089298499},{'mean_absolute_error': 0.7670214461731901},{'mean_absolute_error': 1.3124409554137875},{'mean_absolute_error': 1.189811652637397},{'mean_absolute_error': 1.2678171286713233},{'mean_absolute_error': 1.3649218560950909},{'mean_absolute_error': 1.3274089127436601}
981,{'mean_absolute_error': 0.1462330263359494},{'mean_absolute_error': 1.0617056409816776},{'mean_absolute_error': 0.7056328455052215},{'mean_absolute_error': 1.330944436347046},{'mean_absolute_error': 1.2146215670946454},{'mean_absolute_error': 1.288200346015426},{'mean_absolute_error': 1.365800623770947},{'mean_absolute_error': 1.3288785465151727}
982,{'mean_absolute_error': 0.1310600507344861},{'mean_absolute_error': 1.0752853831640083},{'mean_absolute_error': 0.5024247529862439},{'mean_absolute_error': 1.2717041786600292},{'mean_absolute_error': 1.2054665940026061},{'mean_absolute_error': 1.2845582051991735},{'mean_absolute_error': 1.3651611386309148},{'mean_absolute_error': 1.3278121531619047}
983,{'mean_absolute_error': 0.12083626622220656},{'mean_absolute_error': 1.0801474806496025},{'mean_absolute_error': 0.5496907412676012},{'mean_absolute_error': 1.2624951191620766},{'mean_absolute_error': 1.1834924544434176},{'mean_absolute_error': 1.2603376909385806},{'mean_absolute_error': 1.3579554049181748},{'mean_absolute_error': 1.3135038068463698}
984,{'mean_absolute_error': 0.11609774621717725},{'mean_absolute_error': 1.0733524095429012},{'mean_absolute_error': 0.47736948232809534},{'mean_absolute_error': 1.3016318323689957},{'mean_absolute_error': 1.2069582582072895},{'mean_absolute_error': 1.2850186001432982},{'mean_absolute_error': 1.3574226583437594},{'mean_absolute_error': 1.3121367765917826}
